30ca53adc8f6ccdcdefd7fe70910c01b,OSD65_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD65/fastq/515F-806R-OSD65_R1.fastq.gz
94b42c3270bb00d83f333ec8b7a6db83,OSD65_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD65/fastq/Eu565F-Eu981R-OSD65_R1.fastq.gz
23798852d0e66a5418054907bfe9002d,OSD65_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD65/fastq/515F-806R-OSD65_R2.fastq.gz
c251b23ad4a42b919ba8e240a10f2ba1,OSD65_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD65/fastq/Eu565F-Eu981R-OSD65_R2.fastq.gz
df768ac7c1ef9f118d1431562dbc6ac4,OSD69_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD69/fastq/515F-806R-OSD69_R1.fastq.gz
8c5e5b1639f598531705510095da471d,OSD69_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD69/fastq/Eu565F-Eu981R-OSD69_R1.fastq.gz
893eb60d0b385035f6854f5ae091794d,OSD69_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD69/fastq/515F-806R-OSD69_R2.fastq.gz
1706464b1b0727fd13d72e766e1ceb08,OSD69_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD69/fastq/Eu565F-Eu981R-OSD69_R2.fastq.gz
8f077867df430a8381e4cd735bd7be95,OSD6_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD6/fastq/515F-806R-OSD6_R1.fastq.gz
a89824252da7934cb16e22afe3b8437d,OSD6_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD6/fastq/Eu565F-Eu981R-OSD6_R1.fastq.gz
92be83cc61f9c5ab9f2e15c1973ede42,OSD6_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD6/fastq/515F-806R-OSD6_R2.fastq.gz
bf669d8352a335e1ceb25347248c2ab9,OSD6_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD6/fastq/Eu565F-Eu981R-OSD6_R2.fastq.gz
9d37351962eef217c69354d6c19bf6d9,OSD70_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD70/fastq/515F-806R-OSD70_R1.fastq.gz
a8bd9abc7735e664b4ac1c6268d7cf05,OSD70_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD70/fastq/Eu565F-Eu981R-OSD70_R1.fastq.gz
2c7adcaa35d1afc1f55efdee7a21cdf0,OSD70_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD70/fastq/515F-806R-OSD70_R2.fastq.gz
91f70204a25d4d4e418ac970322a5a79,OSD70_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD70/fastq/Eu565F-Eu981R-OSD70_R2.fastq.gz
c3a45cdc77fff80f51b0472cc2848851,OSD71_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD71/fastq/515F-806R-OSD71_R1.fastq.gz
14fe6d5bf582999d8e756c730365c640,OSD71_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD71/fastq/Eu565F-Eu981R-OSD71_R1.fastq.gz
0f4f9e0625bdd48b7a090b1243c7514c,OSD71_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD71/fastq/515F-806R-OSD71_R2.fastq.gz
4a7ac23fcbaca50b634ce44094cf83f2,OSD71_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD71/fastq/Eu565F-Eu981R-OSD71_R2.fastq.gz
1398a036496a590c00e9feef366759ba,OSD72_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD72/fastq/515F-806R-OSD72_R1.fastq.gz
6eb43f656def90d1f1e3aeae78d3b9b5,OSD72_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD72/fastq/Eu565F-Eu981R-OSD72_R1.fastq.gz
093f8351dcdbb6520c24889c3bffff08,OSD72_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD72/fastq/515F-806R-OSD72_R2.fastq.gz
ca2155209ec5c18686c159cd7fba7afb,OSD72_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD72/fastq/Eu565F-Eu981R-OSD72_R2.fastq.gz
96154642b55ea3fc0795f1be0e46bd6c,OSD73_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD73/fastq/515F-806R-OSD73_R1.fastq.gz
728c601e49d85e4c3f196f0724ff4725,OSD73_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD73/fastq/Eu565F-Eu981R-OSD73_R1.fastq.gz
e7e99d70c80912343d8e2253666d75dd,OSD73_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD73/fastq/515F-806R-OSD73_R2.fastq.gz
e5d79ef6e9304ba62152182881fcf579,OSD73_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD73/fastq/Eu565F-Eu981R-OSD73_R2.fastq.gz
220b19614656cd2d994af30173c16c83,OSD74_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD74/fastq/515F-806R-OSD74_R1.fastq.gz
6d9d38283f98a7c1efc14d4b9480e8c6,OSD74_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD74/fastq/Eu565F-Eu981R-OSD74_R1.fastq.gz
e7ac707b2a2bf258b45d83523ee11694,OSD74_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD74/fastq/515F-806R-OSD74_R2.fastq.gz
9df1e444022f47226ed2b99d83f2133c,OSD74_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD74/fastq/Eu565F-Eu981R-OSD74_R2.fastq.gz
46e16ccf5c7101561a37ecf6d14d9b1f,OSD76_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD76/fastq/515F-806R-OSD76_R1.fastq.gz
aa622119fb3d7abc1122e71d8a784cae,OSD76_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD76/fastq/Eu565F-Eu981R-OSD76_R1.fastq.gz
515227070bd93f75a34a9607211dd7a7,OSD76_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD76/fastq/515F-806R-OSD76_R2.fastq.gz
455380d41dcc430fc52cea335f43801c,OSD76_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD76/fastq/Eu565F-Eu981R-OSD76_R2.fastq.gz
50b68965fa70eb4176c0432a88a07369,OSD77_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD77/fastq/515F-806R-OSD77_R1.fastq.gz
178497cc7efd99d5f5f9fa6333dbe5cb,OSD77_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD77/fastq/Eu565F-Eu981R-OSD77_R1.fastq.gz
15f66cdded701a258a6e5061101226e4,OSD77_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD77/fastq/515F-806R-OSD77_R2.fastq.gz
fb66d6e2db488adb3893490e4423a0de,OSD77_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD77/fastq/Eu565F-Eu981R-OSD77_R2.fastq.gz
77534f7b6532aa9744c26bc88502d462,OSD78_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD78/fastq/515F-806R-OSD78_R1.fastq.gz
bd72705f3999b014128d4935e5a63bf2,OSD78_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD78/fastq/Eu565F-Eu981R-OSD78_R1.fastq.gz
c7a8a4a5ab22ce898780e0ed5d99c78f,OSD78_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD78/fastq/515F-806R-OSD78_R2.fastq.gz
4fd186769de6a3d348c5e977d9fc8706,OSD78_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD78/fastq/Eu565F-Eu981R-OSD78_R2.fastq.gz
60d3c6af5855e330403caca5658528eb,OSD7_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD7/fastq/515F-806R-OSD7_R1.fastq.gz
631f2a19906a9492878e9a999864f8a3,OSD7_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD7/fastq/Eu565F-Eu981R-OSD7_R1.fastq.gz
54237495f45ba912ca67c1cfbdef5bfb,OSD7_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD7/fastq/515F-806R-OSD7_R2.fastq.gz
ba84c770243fc971a77d5e6b9f2ca121,OSD7_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD7/fastq/Eu565F-Eu981R-OSD7_R2.fastq.gz
095048397a46d66761f2531717f569fa,OSD80-2m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD80-2m-depth/fastq/515F-806R-OSD80-2m-depth_R1.fastq.gz
b71a2d657471c0bd8b6e541f9f0ab146,OSD80-2m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD80-2m-depth/fastq/Eu565F-Eu981R-OSD80-2m-depth_R1.fastq.gz
ecee04da1b4cfc72755d0bad3e23cb02,OSD80-2m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD80-2m-depth/fastq/515F-806R-OSD80-2m-depth_R2.fastq.gz
fb93d84265a65fb77fb63104d30e0e1b,OSD80-2m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD80-2m-depth/fastq/Eu565F-Eu981R-OSD80-2m-depth_R2.fastq.gz
54e821284b278ca597a5404974ca6809,OSD80_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD80/fastq/515F-806R-OSD80_R1.fastq.gz
b5265419e287ed7f2995c0f3528d751c,OSD80_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD80/fastq/Eu565F-Eu981R-OSD80_R1.fastq.gz
a7e692ed3be7a34caf664e5db3d8a83a,OSD80_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD80/fastq/515F-806R-OSD80_R2.fastq.gz
631024d9f48599e0317b20e7bc5d9979,OSD80_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD80/fastq/Eu565F-Eu981R-OSD80_R2.fastq.gz
653d2d71ad6349db92c00061cbef804a,OSD81_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD81/fastq/515F-806R-OSD81_R1.fastq.gz
089c22623fc93d5f274e2f5d9dc8c8db,OSD81_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD81/fastq/Eu565F-Eu981R-OSD81_R1.fastq.gz
08169d8585829d17ce47dad43274414f,OSD81_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD81/fastq/515F-806R-OSD81_R2.fastq.gz
c1b8da97159c91bac9b8e060714e9aa9,OSD81_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD81/fastq/Eu565F-Eu981R-OSD81_R2.fastq.gz
5449a301824bf9f06e010e20c579052b,OSD8_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD8/fastq/515F-806R-OSD8_R1.fastq.gz
af2ba05f5f662309121ce93fe98153d0,OSD8_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD8/fastq/Eu565F-Eu981R-OSD8_R1.fastq.gz
4f50ff787e64fadd72cae7331e6e6276,OSD8_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD8/fastq/515F-806R-OSD8_R2.fastq.gz
1252970b62089460357a8dc48dccd46c,OSD8_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD8/fastq/Eu565F-Eu981R-OSD8_R2.fastq.gz
e710faa5b2a7137ca9931d1cf3bb4649,OSD90-melted_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD90-melted/fastq/515F-806R-OSD90-melted_R1.fastq.gz
e36fdc86aef04b2c4c4eb39fcd4511a1,OSD90-melted_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD90-melted/fastq/Eu565F-Eu981R-OSD90-melted_R1.fastq.gz
20a81dba2b7d21d93c5453441248761f,OSD90-melted_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD90-melted/fastq/515F-806R-OSD90-melted_R2.fastq.gz
527af82f23a400caa63e8fbaf7615ed1,OSD90-melted_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD90-melted/fastq/Eu565F-Eu981R-OSD90-melted_R2.fastq.gz
2cdf8a8873d1d2be66ee47dad1ad6311,OSD90_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD90/fastq/515F-806R-OSD90_R1.fastq.gz
2eb4b3b1d2dae326fdd4693ffc1f9df6,OSD90_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD90/fastq/Eu565F-Eu981R-OSD90_R1.fastq.gz
02571c461ce2b8286a14a0548fcae7cd,OSD90_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD90/fastq/515F-806R-OSD90_R2.fastq.gz
47196d62c1220dfe9c7804b0c47d23bf,OSD90_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD90/fastq/Eu565F-Eu981R-OSD90_R2.fastq.gz
241069f52b7a13f4846e91c458ea4746,OSD91_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD91/fastq/515F-806R-OSD91_R1.fastq.gz
2c33bfd644ebb54acce7db113104330a,OSD91_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD91/fastq/Eu565F-Eu981R-OSD91_R1.fastq.gz
02e3139668dbf64b37c642d2af658277,OSD91_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD91/fastq/515F-806R-OSD91_R2.fastq.gz
40a5fbe922c1e1f259558da8215c1173,OSD91_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD91/fastq/Eu565F-Eu981R-OSD91_R2.fastq.gz
0afb106483e9278d48f3b88275468c4e,OSD92_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD92/fastq/515F-806R-OSD92_R1.fastq.gz
3cf0b0a90d0727d8654eb831e3a12d5b,OSD92_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD92/fastq/Eu565F-Eu981R-OSD92_R1.fastq.gz
4720d5d0603b861d34dd8d4cf145a5e1,OSD92_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD92/fastq/515F-806R-OSD92_R2.fastq.gz
c3cf5c59f4e88aeb03a52a07e3052272,OSD92_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD92/fastq/Eu565F-Eu981R-OSD92_R2.fastq.gz
582dc642445ad75b52fb34710dc20b64,OSD93_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD93/fastq/515F-806R-OSD93_R1.fastq.gz
2b6ae62190b6f69ff5c3614e88a26c37,OSD93_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD93/fastq/Eu565F-Eu981R-OSD93_R1.fastq.gz
2f6fd2effb88ee749df09d7596e22f3b,OSD93_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD93/fastq/515F-806R-OSD93_R2.fastq.gz
939cd54268d726c41f267d5ab4d3efdb,OSD93_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD93/fastq/Eu565F-Eu981R-OSD93_R2.fastq.gz
d2b994764aebbbe898f1bb3409b988d0,OSD94_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD94/fastq/515F-806R-OSD94_R1.fastq.gz
1d685286a691a3e4c943c3cc7c3eaf6f,OSD94_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD94/fastq/Eu565F-Eu981R-OSD94_R1.fastq.gz
132eb80fb0db13efc3eba6470b75a3e9,OSD94_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD94/fastq/515F-806R-OSD94_R2.fastq.gz
1def9b7ebd8af56b45f7000f31e5aa67,OSD94_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD94/fastq/Eu565F-Eu981R-OSD94_R2.fastq.gz
a72cd333d12af8799b85d47311db35b3,OSD95_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD95/fastq/515F-806R-OSD95_R1.fastq.gz
449060e94fa1f26c471131b6c4dc20a2,OSD95_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD95/fastq/Eu565F-Eu981R-OSD95_R1.fastq.gz
d164a60c0c3a30a2da563da0af18f1b0,OSD95_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD95/fastq/515F-806R-OSD95_R2.fastq.gz
82597f4db4dd58b7d9c38f75e8a5da64,OSD95_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD95/fastq/Eu565F-Eu981R-OSD95_R2.fastq.gz
cbb6d32083cd2671bbfad9203b820746,OSD96_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD96/fastq/515F-806R-OSD96_R1.fastq.gz
696f6702a3f7cd1dabb8d9e4a05f5177,OSD96_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD96/fastq/Eu565F-Eu981R-OSD96_R1.fastq.gz
fc6fd4cccb8a72dd7093963d61d9cc15,OSD96_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD96/fastq/515F-806R-OSD96_R2.fastq.gz
b144c4a9d1a3552cfa090ff44223026b,OSD96_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD96/fastq/Eu565F-Eu981R-OSD96_R2.fastq.gz
1040d99d16afd0a97516998ddd0b54a5,OSD97_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD97/fastq/515F-806R-OSD97_R1.fastq.gz
3f525a2ce19fa49782977672585ffb48,OSD97_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD97/fastq/Eu565F-Eu981R-OSD97_R1.fastq.gz
98116a99f2305ffd3b65bf9784296e38,OSD97_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD97/fastq/515F-806R-OSD97_R2.fastq.gz
04e4734a0273ccaedbd83fb623ba2694,OSD97_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD97/fastq/Eu565F-Eu981R-OSD97_R2.fastq.gz
55c74771e0e445029ad200c49bf2a852,OSD98_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD98/fastq/515F-806R-OSD98_R1.fastq.gz
f7202af9de11feb8b72ec631bf1f4e0c,OSD98_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD98/fastq/Eu565F-Eu981R-OSD98_R1.fastq.gz
7c55b31f2313d17f5241a22e160235c1,OSD98_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD98/fastq/515F-806R-OSD98_R2.fastq.gz
7e9e543c2ed469f5629ce0ca9144d2be,OSD98_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD98/fastq/Eu565F-Eu981R-OSD98_R2.fastq.gz
c620bcca2e8ae3035f6535dac93b298f,OSD99_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD99/fastq/515F-806R-OSD99_R1.fastq.gz
68fc290547d27ed36e2f388fdbf65e16,OSD99_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD99/fastq/Eu565F-Eu981R-OSD99_R1.fastq.gz
6e807744c96da99cb274bba595b7ca25,OSD99_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD99/fastq/515F-806R-OSD99_R2.fastq.gz
a1254e4b6db39230a940c85f3f75513f,OSD99_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD99/fastq/Eu565F-Eu981R-OSD99_R2.fastq.gz
